# x, y_pred
-5.000000000000000000e+00 -2.500000000000000000e+00 8.573440136387944221e-04 -2.348042465746402740e-02 -2.610202431678771973e-01 -1.473368331789970398e-02
-5.000000000000000000e+00 -2.500000000000000000e+00 8.573440136387944221e-04 -2.348042465746402740e-02 -2.610202431678771973e-01 -1.473368331789970398e-02
-5.000000000000000000e+00 -2.400000095367431641e+00 -3.653067350387573242e-02 -1.400821749120950699e-02 -2.605680227279663086e-01 -2.147408202290534973e-02
-5.000000000000000000e+00 -2.400000095367431641e+00 -3.653067350387573242e-02 -1.400821749120950699e-02 -2.605680227279663086e-01 -2.147408202290534973e-02
-5.000000000000000000e+00 -2.299999952316284180e+00 -3.864506259560585022e-02 -2.740260446444153786e-03 -2.600671947002410889e-01 -2.285746857523918152e-02
-5.000000000000000000e+00 -2.299999952316284180e+00 -3.864506259560585022e-02 -2.740260446444153786e-03 -2.600671947002410889e-01 -2.285746857523918152e-02
-5.000000000000000000e+00 -2.200000047683715820e+00 -1.942579448223114014e-02 2.112940652295947075e-03 -2.596695423126220703e-01 -1.829066313803195953e-02
-5.000000000000000000e+00 -2.200000047683715820e+00 -1.942579448223114014e-02 2.112940652295947075e-03 -2.596695423126220703e-01 -1.829066313803195953e-02
-5.000000000000000000e+00 -2.099999904632568359e+00 -9.472344070672988892e-03 -2.572614757809787989e-04 -2.619356513023376465e-01 -1.072847098112106323e-02
-5.000000000000000000e+00 -2.099999904632568359e+00 -9.472344070672988892e-03 -2.572614757809787989e-04 -2.619356513023376465e-01 -1.072847098112106323e-02
-5.000000000000000000e+00 -2.000000000000000000e+00 -2.762614190578460693e-02 -5.007253959774971008e-03 -2.637110352516174316e-01 -4.658999852836132050e-03
-5.000000000000000000e+00 -2.000000000000000000e+00 -2.762614190578460693e-02 -5.007253959774971008e-03 -2.637110352516174316e-01 -4.658999852836132050e-03
-5.000000000000000000e+00 -1.899999976158142090e+00 -5.161065235733985901e-02 -9.092081338167190552e-03 -2.651284039020538330e-01 -3.033770481124520302e-03
-5.000000000000000000e+00 -1.899999976158142090e+00 -5.161065235733985901e-02 -9.092081338167190552e-03 -2.651284039020538330e-01 -3.033770481124520302e-03
-5.000000000000000000e+00 -1.799999952316284180e+00 -4.770757257938385010e-02 -1.548782642930746078e-02 -2.642401158809661865e-01 -5.716262385249137878e-03
-5.000000000000000000e+00 -1.799999952316284180e+00 -4.770757257938385010e-02 -1.548782642930746078e-02 -2.642401158809661865e-01 -5.716262385249137878e-03
-5.000000000000000000e+00 -1.700000047683715820e+00 -2.140543796122074127e-02 -2.269389666616916656e-02 -2.616347670555114746e-01 -1.068812701851129532e-02
-5.000000000000000000e+00 -1.700000047683715820e+00 -2.140543796122074127e-02 -2.269389666616916656e-02 -2.616347670555114746e-01 -1.068812701851129532e-02
-5.000000000000000000e+00 -1.600000023841857910e+00 -1.269512251019477844e-02 -2.412861585617065430e-02 -2.612186670303344727e-01 -1.544360537081956863e-02
-5.000000000000000000e+00 -1.600000023841857910e+00 -1.269512251019477844e-02 -2.412861585617065430e-02 -2.612186670303344727e-01 -1.544360537081956863e-02
-5.000000000000000000e+00 -1.500000000000000000e+00 -2.886132709681987762e-02 -1.866929605603218079e-02 -2.630659341812133789e-01 -1.715368218719959259e-02
-5.000000000000000000e+00 -1.500000000000000000e+00 -2.886132709681987762e-02 -1.866929605603218079e-02 -2.630659341812133789e-01 -1.715368218719959259e-02
-5.000000000000000000e+00 -1.399999976158142090e+00 -3.629105165600776672e-02 -1.255404576659202576e-02 -2.643183469772338867e-01 -1.432236004620790482e-02
-5.000000000000000000e+00 -1.399999976158142090e+00 -3.629105165600776672e-02 -1.255404576659202576e-02 -2.643183469772338867e-01 -1.432236004620790482e-02
-5.000000000000000000e+00 -1.299999952316284180e+00 -2.941154502332210541e-02 -9.962843731045722961e-03 -2.652559578418731689e-01 -8.150607347488403320e-03
-5.000000000000000000e+00 -1.299999952316284180e+00 -2.941154502332210541e-02 -9.962843731045722961e-03 -2.652559578418731689e-01 -8.150607347488403320e-03
-5.000000000000000000e+00 -1.200000047683715820e+00 -1.470157597213983536e-02 -1.047950237989425659e-02 -2.662656307220458984e-01 -2.330160932615399361e-03
-5.000000000000000000e+00 -1.200000047683715820e+00 -1.470157597213983536e-02 -1.047950237989425659e-02 -2.662656307220458984e-01 -2.330160932615399361e-03
-5.000000000000000000e+00 -1.100000023841857910e+00 1.492735091596841812e-02 -1.327248476445674896e-02 -2.675129771232604980e-01 -8.707372471690177917e-04
-5.000000000000000000e+00 -1.100000023841857910e+00 1.492735091596841812e-02 -1.327248476445674896e-02 -2.675129771232604980e-01 -8.707372471690177917e-04
-5.000000000000000000e+00 -1.000000000000000000e+00 3.535598516464233398e-02 -2.111699432134628296e-02 -2.677287757396697998e-01 -5.023618694394826889e-03
-5.000000000000000000e+00 -1.000000000000000000e+00 3.535598516464233398e-02 -2.111699432134628296e-02 -2.677287757396697998e-01 -5.023618694394826889e-03
-5.000000000000000000e+00 -8.999999761581420898e-01 1.862793788313865662e-02 -3.018571808934211731e-02 -2.646852433681488037e-01 -1.314660813659429550e-02
-5.000000000000000000e+00 -8.999999761581420898e-01 1.862793788313865662e-02 -3.018571808934211731e-02 -2.646852433681488037e-01 -1.314660813659429550e-02
-5.000000000000000000e+00 -8.000000119209289551e-01 -8.642629720270633698e-03 -3.196127340197563171e-02 -2.620045840740203857e-01 -2.213221043348312378e-02
-5.000000000000000000e+00 -8.000000119209289551e-01 -8.642629720270633698e-03 -3.196127340197563171e-02 -2.620045840740203857e-01 -2.213221043348312378e-02
-5.000000000000000000e+00 -6.999999880790710449e-01 -1.244365610182285309e-02 -2.478008344769477844e-02 -2.622927725315093994e-01 -2.806656062602996826e-02
-5.000000000000000000e+00 -6.999999880790710449e-01 -1.244365610182285309e-02 -2.478008344769477844e-02 -2.622927725315093994e-01 -2.806656062602996826e-02
-5.000000000000000000e+00 -6.000000238418579102e-01 4.791093990206718445e-03 -1.683519594371318817e-02 -2.608956992626190186e-01 -2.800431661307811737e-02
-5.000000000000000000e+00 -6.000000238418579102e-01 4.791093990206718445e-03 -1.683519594371318817e-02 -2.608956992626190186e-01 -2.800431661307811737e-02
-5.000000000000000000e+00 -5.000000000000000000e-01 1.929108425974845886e-02 -1.401546131819486618e-02 -2.598941326141357422e-01 -2.227067388594150543e-02
-5.000000000000000000e+00 -5.000000000000000000e-01 1.929108425974845886e-02 -1.401546131819486618e-02 -2.598941326141357422e-01 -2.227067388594150543e-02
-5.000000000000000000e+00 -4.000000059604644775e-01 8.391457609832286835e-03 -1.610734686255455017e-02 -2.614043653011322021e-01 -1.445541437715291977e-02
-5.000000000000000000e+00 -4.000000059604644775e-01 8.391457609832286835e-03 -1.610734686255455017e-02 -2.614043653011322021e-01 -1.445541437715291977e-02
-5.000000000000000000e+00 -3.000000119209289551e-01 -2.876551821827888489e-02 -1.700775139033794403e-02 -2.631413936614990234e-01 -9.043756872415542603e-03
-5.000000000000000000e+00 -3.000000119209289551e-01 -2.876551821827888489e-02 -1.700775139033794403e-02 -2.631413936614990234e-01 -9.043756872415542603e-03
-5.000000000000000000e+00 -2.000000029802322388e-01 -6.482359766960144043e-02 -1.726527325809001923e-02 -2.646681964397430420e-01 -8.446924388408660889e-03
-5.000000000000000000e+00 -2.000000029802322388e-01 -6.482359766960144043e-02 -1.726527325809001923e-02 -2.646681964397430420e-01 -8.446924388408660889e-03
-5.000000000000000000e+00 -1.000000014901161194e-01 -6.913819909095764160e-02 -2.267455123364925385e-02 -2.643560767173767090e-01 -1.193926855921745300e-02
-5.000000000000000000e+00 -1.000000014901161194e-01 -6.913819909095764160e-02 -2.267455123364925385e-02 -2.643560767173767090e-01 -1.193926855921745300e-02
-5.000000000000000000e+00 -9.528829557408756082e-44 -4.854475334286689758e-02 -3.015981614589691162e-02 -2.632529139518737793e-01 -1.728906854987144470e-02
-5.000000000000000000e+00 -7.146622168056567062e-44 -4.854475334286689758e-02 -3.015981614589691162e-02 -2.632529139518737793e-01 -1.728906854987144470e-02
-5.000000000000000000e+00 1.000000014901161194e-01 -4.880039766430854797e-02 -3.216832131147384644e-02 -2.637837231159210205e-01 -2.177128009498119354e-02
-5.000000000000000000e+00 1.000000014901161194e-01 -4.880039766430854797e-02 -3.216832131147384644e-02 -2.637837231159210205e-01 -2.177128009498119354e-02
-5.000000000000000000e+00 2.000000029802322388e-01 -6.645115464925765991e-02 -2.814211137592792511e-02 -2.653681337833404541e-01 -2.262170612812042236e-02
-5.000000000000000000e+00 2.000000029802322388e-01 -6.645115464925765991e-02 -2.814211137592792511e-02 -2.653681337833404541e-01 -2.262170612812042236e-02
-5.000000000000000000e+00 3.000000119209289551e-01 -6.219353899359703064e-02 -2.300192788243293762e-02 -2.669642865657806396e-01 -1.891508512198925018e-02
-5.000000000000000000e+00 3.000000119209289551e-01 -6.219353899359703064e-02 -2.300192788243293762e-02 -2.669642865657806396e-01 -1.891508512198925018e-02
-5.000000000000000000e+00 4.000000059604644775e-01 -4.014654457569122314e-02 -1.955512352287769318e-02 -2.679137885570526123e-01 -1.238582003861665726e-02
-5.000000000000000000e+00 4.000000059604644775e-01 -4.014654457569122314e-02 -1.955512352287769318e-02 -2.679137885570526123e-01 -1.238582003861665726e-02
-5.000000000000000000e+00 5.000000000000000000e-01 -9.667103178799152374e-03 -1.735165342688560486e-02 -2.688623070716857910e-01 -7.057073991745710373e-03
-5.000000000000000000e+00 5.000000000000000000e-01 -9.667103178799152374e-03 -1.735165342688560486e-02 -2.688623070716857910e-01 -7.057073991745710373e-03
-5.000000000000000000e+00 6.000000238418579102e-01 2.721396274864673615e-02 -1.754822023212909698e-02 -2.698172330856323242e-01 -6.723181344568729401e-03
-5.000000000000000000e+00 6.000000238418579102e-01 2.721396274864673615e-02 -1.754822023212909698e-02 -2.698172330856323242e-01 -6.723181344568729401e-03
-5.000000000000000000e+00 6.999999880790710449e-01 3.875513374805450439e-02 -2.441457659006118774e-02 -2.690933048725128174e-01 -1.203515008091926575e-02
-5.000000000000000000e+00 6.999999880790710449e-01 3.875513374805450439e-02 -2.441457659006118774e-02 -2.690933048725128174e-01 -1.203515008091926575e-02
-5.000000000000000000e+00 8.000000119209289551e-01 2.167327329516410828e-02 -3.358016163110733032e-02 -2.661100625991821289e-01 -2.085124514997005463e-02
-5.000000000000000000e+00 8.000000119209289551e-01 2.167327329516410828e-02 -3.358016163110733032e-02 -2.661100625991821289e-01 -2.085124514997005463e-02
-5.000000000000000000e+00 8.999999761581420898e-01 1.287497580051422119e-02 -3.645154088735580444e-02 -2.646714150905609131e-01 -2.966472506523132324e-02
-5.000000000000000000e+00 8.999999761581420898e-01 1.287497580051422119e-02 -3.645154088735580444e-02 -2.646714150905609131e-01 -2.966472506523132324e-02
-5.000000000000000000e+00 1.000000000000000000e+00 2.834904007613658905e-02 -3.221790492534637451e-02 -2.647444307804107666e-01 -3.447162359952926636e-02
-5.000000000000000000e+00 1.000000000000000000e+00 2.834904007613658905e-02 -3.221790492534637451e-02 -2.647444307804107666e-01 -3.447162359952926636e-02
-5.000000000000000000e+00 1.100000023841857910e+00 5.172755569219589233e-02 -2.768543548882007599e-02 -2.624366283416748047e-01 -3.294524177908897400e-02
-5.000000000000000000e+00 1.100000023841857910e+00 5.172755569219589233e-02 -2.768543548882007599e-02 -2.624366283416748047e-01 -3.294524177908897400e-02
-5.000000000000000000e+00 1.200000047683715820e+00 6.221450120210647583e-02 -2.646476030349731445e-02 -2.614028155803680420e-01 -2.628229930996894836e-02
-5.000000000000000000e+00 1.200000047683715820e+00 6.221450120210647583e-02 -2.646476030349731445e-02 -2.614028155803680420e-01 -2.628229930996894836e-02
-5.000000000000000000e+00 1.299999952316284180e+00 4.318013414740562439e-02 -2.643279917538166046e-02 -2.626757919788360596e-01 -1.849400810897350311e-02
-5.000000000000000000e+00 1.299999952316284180e+00 4.318013414740562439e-02 -2.643279917538166046e-02 -2.626757919788360596e-01 -1.849400810897350311e-02
-5.000000000000000000e+00 1.399999976158142090e+00 -2.900739898905158043e-03 -2.197916060686111450e-02 -2.646956443786621094e-01 -1.387834176421165466e-02
-5.000000000000000000e+00 1.399999976158142090e+00 -2.900739898905158043e-03 -2.197916060686111450e-02 -2.646956443786621094e-01 -1.387834176421165466e-02
-5.000000000000000000e+00 1.500000000000000000e+00 -5.304429680109024048e-02 -1.909133605659008026e-02 -2.663076817989349365e-01 -1.423334516584873199e-02
-5.000000000000000000e+00 1.500000000000000000e+00 -5.304429680109024048e-02 -1.909133605659008026e-02 -2.663076817989349365e-01 -1.423334516584873199e-02
-5.000000000000000000e+00 1.600000023841857910e+00 -7.135651260614395142e-02 -2.425765618681907654e-02 -2.668363153934478760e-01 -1.839093677699565887e-02
-5.000000000000000000e+00 1.600000023841857910e+00 -7.135651260614395142e-02 -2.425765618681907654e-02 -2.668363153934478760e-01 -1.839093677699565887e-02
-5.000000000000000000e+00 1.700000047683715820e+00 -6.794814020395278931e-02 -3.197528794407844543e-02 -2.670412063598632812e-01 -2.396747469902038574e-02
-5.000000000000000000e+00 1.700000047683715820e+00 -6.794814020395278931e-02 -3.197528794407844543e-02 -2.670412063598632812e-01 -2.396747469902038574e-02
-5.000000000000000000e+00 1.799999952316284180e+00 -9.225022047758102417e-02 -3.461980074644088745e-02 -2.676990032196044922e-01 -2.800709754228591919e-02
-5.000000000000000000e+00 1.799999952316284180e+00 -9.225022047758102417e-02 -3.461980074644088745e-02 -2.676990032196044922e-01 -2.800709754228591919e-02
-5.000000000000000000e+00 1.899999976158142090e+00 -1.176889091730117798e-01 -3.170872479677200317e-02 -2.690395414829254150e-01 -2.799018844962120056e-02
-5.000000000000000000e+00 1.899999976158142090e+00 -1.176889091730117798e-01 -3.170872479677200317e-02 -2.690395414829254150e-01 -2.799018844962120056e-02
-5.000000000000000000e+00 2.000000000000000000e+00 -9.409967064857482910e-02 -2.646904811263084412e-02 -2.704892158508300781e-01 -2.356214448809623718e-02
-5.000000000000000000e+00 2.000000000000000000e+00 -9.409967064857482910e-02 -2.646904811263084412e-02 -2.704892158508300781e-01 -2.356214448809623718e-02
-5.000000000000000000e+00 2.099999904632568359e+00 -4.097953438758850098e-02 -2.104646898806095123e-02 -2.703348100185394287e-01 -1.691357046365737915e-02
-5.000000000000000000e+00 2.099999904632568359e+00 -4.097953438758850098e-02 -2.104646898806095123e-02 -2.703348100185394287e-01 -1.691357046365737915e-02
-5.000000000000000000e+00 2.200000047683715820e+00 1.764692738652229309e-02 -1.538831647485494614e-02 -2.710763216018676758e-01 -1.227841153740882874e-02
-5.000000000000000000e+00 2.200000047683715820e+00 1.764692738652229309e-02 -1.538831647485494614e-02 -2.710763216018676758e-01 -1.227841153740882874e-02
-5.000000000000000000e+00 2.299999952316284180e+00 6.240087747573852539e-02 -1.328247971832752228e-02 -2.721984982490539551e-01 -1.308331079781055450e-02
-5.000000000000000000e+00 2.299999952316284180e+00 6.240087747573852539e-02 -1.328247971832752228e-02 -2.721984982490539551e-01 -1.308331079781055450e-02
-5.000000000000000000e+00 2.400000095367431641e+00 6.767518818378448486e-02 -1.983418315649032593e-02 -2.713867127895355225e-01 -1.936423778533935547e-02
-5.000000000000000000e+00 2.400000095367431641e+00 6.767518818378448486e-02 -1.983418315649032593e-02 -2.713867127895355225e-01 -1.936423778533935547e-02
-5.000000000000000000e+00 2.500000000000000000e+00 5.278935655951499939e-02 -2.948384918272495270e-02 -2.693655490875244141e-01 -2.854520641267299652e-02
-5.000000000000000000e+00 2.500000000000000000e+00 5.278935655951499939e-02 -2.948384918272495270e-02 -2.693655490875244141e-01 -2.854520641267299652e-02
-5.000000000000000000e+00 2.599999904632568359e+00 5.350819230079650879e-02 -3.379085659980773926e-02 -2.689368426799774170e-01 -3.680592030286788940e-02
-5.000000000000000000e+00 2.599999904632568359e+00 5.350819230079650879e-02 -3.379085659980773926e-02 -2.689368426799774170e-01 -3.680592030286788940e-02
-5.000000000000000000e+00 2.700000047683715820e+00 7.289153337478637695e-02 -3.268849477171897888e-02 -2.684201896190643311e-01 -4.027241095900535583e-02
-5.000000000000000000e+00 2.700000047683715820e+00 7.289153337478637695e-02 -3.268849477171897888e-02 -2.684201896190643311e-01 -4.027241095900535583e-02
-5.000000000000000000e+00 2.799999952316284180e+00 9.819451719522476196e-02 -3.103983961045742035e-02 -2.660051584243774414e-01 -3.738859668374061584e-02
-5.000000000000000000e+00 2.799999952316284180e+00 9.819451719522476196e-02 -3.103983961045742035e-02 -2.660051584243774414e-01 -3.738859668374061584e-02
-5.000000000000000000e+00 2.900000095367431641e+00 1.142326816916465759e-01 -3.000921197235584259e-02 -2.651540338993072510e-01 -3.007755428552627563e-02
-5.000000000000000000e+00 2.900000095367431641e+00 1.142326816916465759e-01 -3.000921197235584259e-02 -2.651540338993072510e-01 -3.007755428552627563e-02
-5.000000000000000000e+00 3.000000000000000000e+00 9.987809509038925171e-02 -2.570517174899578094e-02 -2.662325501441955566e-01 -2.256021089851856232e-02
-5.000000000000000000e+00 3.000000000000000000e+00 9.987809509038925171e-02 -2.570517174899578094e-02 -2.662325501441955566e-01 -2.256021089851856232e-02
-5.000000000000000000e+00 3.099999904632568359e+00 4.657604545354843140e-02 -1.583969779312610626e-02 -2.682372927665710449e-01 -1.879220269620418549e-02
-5.000000000000000000e+00 3.099999904632568359e+00 4.657604545354843140e-02 -1.583969779312610626e-02 -2.682372927665710449e-01 -1.879220269620418549e-02
-5.000000000000000000e+00 3.200000047683715820e+00 -2.255367860198020935e-02 -1.142159476876258850e-02 -2.694649398326873779e-01 -1.998610422015190125e-02
-5.000000000000000000e+00 3.200000047683715820e+00 -2.255367860198020935e-02 -1.142159476876258850e-02 -2.694649398326873779e-01 -1.998610422015190125e-02
-5.000000000000000000e+00 3.299999952316284180e+00 -5.867528542876243591e-02 -1.688948459923267365e-02 -2.705106735229492188e-01 -2.469185926020145416e-02
-5.000000000000000000e+00 3.299999952316284180e+00 -5.867528542876243591e-02 -1.688948459923267365e-02 -2.705106735229492188e-01 -2.469185926020145416e-02
-5.000000000000000000e+00 3.400000095367431641e+00 -8.310286700725555420e-02 -2.488054521381855011e-02 -2.712077498435974121e-01 -3.033307194709777832e-02
-5.000000000000000000e+00 3.400000095367431641e+00 -8.310286700725555420e-02 -2.488054521381855011e-02 -2.712077498435974121e-01 -3.033307194709777832e-02
-5.000000000000000000e+00 3.500000000000000000e+00 -1.406488269567489624e-01 -2.811697497963905334e-02 -2.712792754173278809e-01 -3.377893567085266113e-02
-5.000000000000000000e+00 3.500000000000000000e+00 -1.406488269567489624e-01 -2.811697497963905334e-02 -2.712792754173278809e-01 -3.377893567085266113e-02
-5.000000000000000000e+00 3.599999904632568359e+00 -1.696185469627380371e-01 -2.550513856112957001e-02 -2.722103893756866455e-01 -3.292082995176315308e-02
-5.000000000000000000e+00 3.599999904632568359e+00 -1.696185469627380371e-01 -2.550513856112957001e-02 -2.722103893756866455e-01 -3.292082995176315308e-02
-5.000000000000000000e+00 3.700000047683715820e+00 -1.150067299604415894e-01 -1.907684095203876495e-02 -2.718681097030639648e-01 -2.792396023869514465e-02
-5.000000000000000000e+00 3.700000047683715820e+00 -1.150067299604415894e-01 -1.907684095203876495e-02 -2.718681097030639648e-01 -2.792396023869514465e-02
-5.000000000000000000e+00 3.799999952316284180e+00 -2.208676189184188843e-02 -1.106940954923629761e-02 -2.698106169700622559e-01 -2.136859484016895294e-02
-5.000000000000000000e+00 3.799999952316284180e+00 -2.208676189184188843e-02 -1.106940954923629761e-02 -2.698106169700622559e-01 -2.136859484016895294e-02
-5.000000000000000000e+00 3.900000095367431641e+00 6.359922140836715698e-02 -2.346240915358066559e-03 -2.711355388164520264e-01 -1.755537837743759155e-02
-5.000000000000000000e+00 3.900000095367431641e+00 6.359922140836715698e-02 -2.346240915358066559e-03 -2.711355388164520264e-01 -1.755537837743759155e-02
-5.000000000000000000e+00 4.000000000000000000e+00 1.111482977867126465e-01 6.764267454855144024e-04 -2.735325098037719727e-01 -1.942908577620983124e-02
