# x, y_pred
-5.000000000000000000e+00 -3.099999904632568359e+00 -2.052542939782142639e-02 3.078952431678771973e-02 -1.147538423538208008e-04
-5.000000000000000000e+00 -3.099999904632568359e+00 -2.052542939782142639e-02 3.078952431678771973e-02 -1.147538423538208008e-04
-5.000000000000000000e+00 -3.000000000000000000e+00 -2.000506967306137085e-02 3.063029050827026367e-02 -1.389980316162109375e-04
-5.000000000000000000e+00 -3.000000000000000000e+00 -2.000506967306137085e-02 3.063029050827026367e-02 -1.389980316162109375e-04
-5.000000000000000000e+00 -2.900000095367431641e+00 -1.923761516809463501e-02 3.096070885658264160e-02 -3.212690353393554688e-05
-5.000000000000000000e+00 -2.900000095367431641e+00 -1.923761516809463501e-02 3.096070885658264160e-02 -3.212690353393554688e-05
-5.000000000000000000e+00 -2.799999952316284180e+00 -1.894066482782363892e-02 3.154730796813964844e-02 1.411736011505126953e-04
-5.000000000000000000e+00 -2.799999952316284180e+00 -1.894066482782363892e-02 3.154730796813964844e-02 1.411736011505126953e-04
-5.000000000000000000e+00 -2.700000047683715820e+00 -1.854367554187774658e-02 3.229498863220214844e-02 7.295608520507812500e-05
-5.000000000000000000e+00 -2.700000047683715820e+00 -1.854367554187774658e-02 3.229498863220214844e-02 7.295608520507812500e-05
-5.000000000000000000e+00 -2.599999904632568359e+00 -1.813562586903572083e-02 3.321813046932220459e-02 -1.753419637680053711e-04
-5.000000000000000000e+00 -2.599999904632568359e+00 -1.813562586903572083e-02 3.321813046932220459e-02 -1.753419637680053711e-04
-5.000000000000000000e+00 -2.500000000000000000e+00 -1.762714050710201263e-02 3.410823643207550049e-02 -3.323107957839965820e-04
-5.000000000000000000e+00 -2.500000000000000000e+00 -1.762714050710201263e-02 3.410823643207550049e-02 -3.323107957839965820e-04
-5.000000000000000000e+00 -2.400000095367431641e+00 -1.773471198976039886e-02 3.466366231441497803e-02 -5.566030740737915039e-04
-5.000000000000000000e+00 -2.400000095367431641e+00 -1.773471198976039886e-02 3.466366231441497803e-02 -5.566030740737915039e-04
-5.000000000000000000e+00 -2.299999952316284180e+00 -1.853334903717041016e-02 3.485204279422760010e-02 -8.701533079147338867e-04
-5.000000000000000000e+00 -2.299999952316284180e+00 -1.853334903717041016e-02 3.485204279422760010e-02 -8.701533079147338867e-04
-5.000000000000000000e+00 -2.200000047683715820e+00 -1.859350688755512238e-02 3.474454581737518311e-02 -9.214878082275390625e-04
-5.000000000000000000e+00 -2.200000047683715820e+00 -1.859350688755512238e-02 3.474454581737518311e-02 -9.214878082275390625e-04
-5.000000000000000000e+00 -2.099999904632568359e+00 -1.820924133062362671e-02 3.448158502578735352e-02 -8.177757263183593750e-04
-5.000000000000000000e+00 -2.099999904632568359e+00 -1.820924133062362671e-02 3.448158502578735352e-02 -8.177757263183593750e-04
-5.000000000000000000e+00 -2.000000000000000000e+00 -1.829870976507663727e-02 3.440682590007781982e-02 -6.330162286758422852e-04
-5.000000000000000000e+00 -2.000000000000000000e+00 -1.829870976507663727e-02 3.440682590007781982e-02 -6.330162286758422852e-04
-5.000000000000000000e+00 -1.899999976158142090e+00 -1.855397969484329224e-02 3.440107405185699463e-02 -2.932995557785034180e-04
-5.000000000000000000e+00 -1.899999976158142090e+00 -1.855397969484329224e-02 3.440107405185699463e-02 -2.932995557785034180e-04
-5.000000000000000000e+00 -1.799999952316284180e+00 -1.917491294443607330e-02 3.411151468753814697e-02 -1.508742570877075195e-04
-5.000000000000000000e+00 -1.799999952316284180e+00 -1.917491294443607330e-02 3.411151468753814697e-02 -1.508742570877075195e-04
-5.000000000000000000e+00 -1.700000047683715820e+00 -2.014222368597984314e-02 3.373049199581146240e-02 -2.077221870422363281e-04
-5.000000000000000000e+00 -1.700000047683715820e+00 -2.014222368597984314e-02 3.373049199581146240e-02 -2.077221870422363281e-04
-5.000000000000000000e+00 -1.600000023841857910e+00 -2.118566259741783142e-02 3.338246047496795654e-02 -1.076906919479370117e-04
-5.000000000000000000e+00 -1.600000023841857910e+00 -2.118566259741783142e-02 3.338246047496795654e-02 -1.076906919479370117e-04
-5.000000000000000000e+00 -1.500000000000000000e+00 -2.233139798045158386e-02 3.271378576755523682e-02 -7.450580596923828125e-09
-5.000000000000000000e+00 -1.500000000000000000e+00 -2.233139798045158386e-02 3.271378576755523682e-02 -7.450580596923828125e-09
-5.000000000000000000e+00 -1.399999976158142090e+00 -2.234718948602676392e-02 3.186525404453277588e-02 -1.510977745056152344e-05
-5.000000000000000000e+00 -1.399999976158142090e+00 -2.234718948602676392e-02 3.186525404453277588e-02 -1.510977745056152344e-05
-5.000000000000000000e+00 -1.299999952316284180e+00 -2.118890173733234406e-02 3.156979382038116455e-02 -8.453428745269775391e-05
-5.000000000000000000e+00 -1.299999952316284180e+00 -2.118890173733234406e-02 3.156979382038116455e-02 -8.453428745269775391e-05
-5.000000000000000000e+00 -1.200000047683715820e+00 -2.056470885872840881e-02 3.180497884750366211e-02 -7.042288780212402344e-05
-5.000000000000000000e+00 -1.200000047683715820e+00 -2.056470885872840881e-02 3.180497884750366211e-02 -7.042288780212402344e-05
-5.000000000000000000e+00 -1.100000023841857910e+00 -2.061425149440765381e-02 3.230521082878112793e-02 1.242086291313171387e-04
-5.000000000000000000e+00 -1.100000023841857910e+00 -2.061425149440765381e-02 3.230521082878112793e-02 1.242086291313171387e-04
-5.000000000000000000e+00 -1.000000000000000000e+00 -2.063461765646934509e-02 3.296378999948501587e-02 1.273304224014282227e-04
-5.000000000000000000e+00 -1.000000000000000000e+00 -2.063461765646934509e-02 3.296378999948501587e-02 1.273304224014282227e-04
-5.000000000000000000e+00 -8.999999761581420898e-01 -2.054682374000549316e-02 3.375752642750740051e-02 -7.873773574829101562e-05
-5.000000000000000000e+00 -8.999999761581420898e-01 -2.054682374000549316e-02 3.375752642750740051e-02 -7.873773574829101562e-05
-5.000000000000000000e+00 -8.000000119209289551e-01 -2.012949436902999878e-02 3.437346965074539185e-02 -3.820359706878662109e-04
-5.000000000000000000e+00 -8.000000119209289551e-01 -2.012949436902999878e-02 3.437346965074539185e-02 -3.820359706878662109e-04
-5.000000000000000000e+00 -6.999999880790710449e-01 -2.014037966728210449e-02 3.469275310635566711e-02 -7.786825299263000488e-04
-5.000000000000000000e+00 -6.999999880790710449e-01 -2.014037966728210449e-02 3.469275310635566711e-02 -7.786825299263000488e-04
-5.000000000000000000e+00 -6.000000238418579102e-01 -2.063537389039993286e-02 3.472178429365158081e-02 -1.066848635673522949e-03
-5.000000000000000000e+00 -6.000000238418579102e-01 -2.063537389039993286e-02 3.472178429365158081e-02 -1.066848635673522949e-03
-5.000000000000000000e+00 -5.000000000000000000e-01 -2.073732018470764160e-02 3.442786633968353271e-02 -1.091219484806060791e-03
-5.000000000000000000e+00 -5.000000000000000000e-01 -2.073732018470764160e-02 3.442786633968353271e-02 -1.091219484806060791e-03
-5.000000000000000000e+00 -4.000000059604644775e-01 -2.100277692079544067e-02 3.403965383768081665e-02 -9.782984852790832520e-04
-5.000000000000000000e+00 -4.000000059604644775e-01 -2.100277692079544067e-02 3.403965383768081665e-02 -9.782984852790832520e-04
-5.000000000000000000e+00 -3.000000119209289551e-01 -2.210355177521705627e-02 3.377282619476318359e-02 -6.889328360557556152e-04
-5.000000000000000000e+00 -3.000000119209289551e-01 -2.210355177521705627e-02 3.377282619476318359e-02 -6.889328360557556152e-04
-5.000000000000000000e+00 -2.000000029802322388e-01 -2.346260845661163330e-02 3.341921046376228333e-02 -2.923458814620971680e-04
-5.000000000000000000e+00 -2.000000029802322388e-01 -2.346260845661163330e-02 3.341921046376228333e-02 -2.923458814620971680e-04
-5.000000000000000000e+00 -1.000000014901161194e-01 -2.455462515354156494e-02 3.294194117188453674e-02 -1.323036849498748779e-04
-5.000000000000000000e+00 -1.000000014901161194e-01 -2.455462515354156494e-02 3.294194117188453674e-02 -1.323036849498748779e-04
-5.000000000000000000e+00 -9.528829557408756082e-44 -2.481243759393692017e-02 3.250668942928314209e-02 -1.665391027927398682e-04
-5.000000000000000000e+00 -7.146622168056567062e-44 -2.481243759393692017e-02 3.250668942928314209e-02 -1.665391027927398682e-04
-5.000000000000000000e+00 1.000000014901161194e-01 -2.446496486663818359e-02 3.201945498585700989e-02 -1.900447532534599304e-04
-5.000000000000000000e+00 1.000000014901161194e-01 -2.446496486663818359e-02 3.201945498585700989e-02 -1.900447532534599304e-04
-5.000000000000000000e+00 2.000000029802322388e-01 -2.374501526355743408e-02 3.118832036852836609e-02 -2.346802502870559692e-04
-5.000000000000000000e+00 2.000000029802322388e-01 -2.374501526355743408e-02 3.118832036852836609e-02 -2.346802502870559692e-04
-5.000000000000000000e+00 3.000000119209289551e-01 -2.225917577743530273e-02 3.036896884441375732e-02 -3.110617399215698242e-04
-5.000000000000000000e+00 3.000000119209289551e-01 -2.225917577743530273e-02 3.036896884441375732e-02 -3.110617399215698242e-04
-5.000000000000000000e+00 4.000000059604644775e-01 -2.080310136079788208e-02 3.011183813214302063e-02 -4.318132996559143066e-04
-5.000000000000000000e+00 4.000000059604644775e-01 -2.080310136079788208e-02 3.011183813214302063e-02 -4.318132996559143066e-04
-5.000000000000000000e+00 5.000000000000000000e-01 -2.061702311038970947e-02 3.021536022424697876e-02 -3.807768225669860840e-04
-5.000000000000000000e+00 5.000000000000000000e-01 -2.061702311038970947e-02 3.021536022424697876e-02 -3.807768225669860840e-04
-5.000000000000000000e+00 6.000000238418579102e-01 -2.135296911001205444e-02 3.041526861488819122e-02 -8.737575262784957886e-05
-5.000000000000000000e+00 6.000000238418579102e-01 -2.135296911001205444e-02 3.041526861488819122e-02 -8.737575262784957886e-05
-5.000000000000000000e+00 6.999999880790710449e-01 -2.213804423809051514e-02 3.071523271501064301e-02 -5.512312054634094238e-05
-5.000000000000000000e+00 6.999999880790710449e-01 -2.213804423809051514e-02 3.071523271501064301e-02 -5.512312054634094238e-05
-5.000000000000000000e+00 8.000000119209289551e-01 -2.241274714469909668e-02 3.118745982646942139e-02 -3.014765679836273193e-04
-5.000000000000000000e+00 8.000000119209289551e-01 -2.241274714469909668e-02 3.118745982646942139e-02 -3.014765679836273193e-04
-5.000000000000000000e+00 8.999999761581420898e-01 -2.193716168403625488e-02 3.149752318859100342e-02 -6.806217133998870850e-04
-5.000000000000000000e+00 8.999999761581420898e-01 -2.193716168403625488e-02 3.149752318859100342e-02 -6.806217133998870850e-04
-5.000000000000000000e+00 1.000000000000000000e+00 -2.151976525783538818e-02 3.164363652467727661e-02 -9.142681956291198730e-04
-5.000000000000000000e+00 1.000000000000000000e+00 -2.151976525783538818e-02 3.164363652467727661e-02 -9.142681956291198730e-04
-5.000000000000000000e+00 1.100000023841857910e+00 -2.152273058891296387e-02 3.154443949460983276e-02 -9.697265923023223877e-04
-5.000000000000000000e+00 1.100000023841857910e+00 -2.152273058891296387e-02 3.154443949460983276e-02 -9.697265923023223877e-04
-5.000000000000000000e+00 1.200000047683715820e+00 -2.168833464384078979e-02 3.119809553027153015e-02 -9.521096944808959961e-04
-5.000000000000000000e+00 1.200000047683715820e+00 -2.168833464384078979e-02 3.119809553027153015e-02 -9.521096944808959961e-04
-5.000000000000000000e+00 1.299999952316284180e+00 -2.239443361759185791e-02 3.076618351042270660e-02 -8.109100162982940674e-04
-5.000000000000000000e+00 1.299999952316284180e+00 -2.239443361759185791e-02 3.076618351042270660e-02 -8.109100162982940674e-04
-5.000000000000000000e+00 1.399999976158142090e+00 -2.394713461399078369e-02 3.022966906428337097e-02 -4.831738770008087158e-04
-5.000000000000000000e+00 1.399999976158142090e+00 -2.394713461399078369e-02 3.022966906428337097e-02 -4.831738770008087158e-04
-5.000000000000000000e+00 1.500000000000000000e+00 -2.540425956249237061e-02 2.962420508265495300e-02 -1.767277717590332031e-04
-5.000000000000000000e+00 1.500000000000000000e+00 -2.540425956249237061e-02 2.962420508265495300e-02 -1.767277717590332031e-04
-5.000000000000000000e+00 1.600000023841857910e+00 -2.585871517658233643e-02 2.910972759127616882e-02 -1.005083322525024414e-04
-5.000000000000000000e+00 1.600000023841857910e+00 -2.585871517658233643e-02 2.910972759127616882e-02 -1.005083322525024414e-04
-5.000000000000000000e+00 1.700000047683715820e+00 -2.521191537380218506e-02 2.868099510669708252e-02 -1.832172274589538574e-04
-5.000000000000000000e+00 1.700000047683715820e+00 -2.521191537380218506e-02 2.868099510669708252e-02 -1.832172274589538574e-04
-5.000000000000000000e+00 1.799999952316284180e+00 -2.406026422977447510e-02 2.824016287922859192e-02 -2.920329570770263672e-04
-5.000000000000000000e+00 1.799999952316284180e+00 -2.406026422977447510e-02 2.824016287922859192e-02 -2.920329570770263672e-04
-5.000000000000000000e+00 1.899999976158142090e+00 -2.249954640865325928e-02 2.763163298368453979e-02 -3.893226385116577148e-04
-5.000000000000000000e+00 1.899999976158142090e+00 -2.249954640865325928e-02 2.763163298368453979e-02 -3.893226385116577148e-04
-5.000000000000000000e+00 2.000000000000000000e+00 -2.081501483917236328e-02 2.713844925165176392e-02 -4.966706037521362305e-04
-5.000000000000000000e+00 2.000000000000000000e+00 -2.081501483917236328e-02 2.713844925165176392e-02 -4.966706037521362305e-04
-5.000000000000000000e+00 2.099999904632568359e+00 -1.968656480312347412e-02 2.694782614707946777e-02 -5.944818258285522461e-04
-5.000000000000000000e+00 2.099999904632568359e+00 -1.968656480312347412e-02 2.694782614707946777e-02 -5.944818258285522461e-04
-5.000000000000000000e+00 2.200000047683715820e+00 -1.965054869651794434e-02 2.684061229228973389e-02 -4.658699035644531250e-04
-5.000000000000000000e+00 2.200000047683715820e+00 -1.965054869651794434e-02 2.684061229228973389e-02 -4.658699035644531250e-04
-5.000000000000000000e+00 2.299999952316284180e+00 -2.048644423484802246e-02 2.674013376235961914e-02 -2.226233482360839844e-04
-5.000000000000000000e+00 2.299999952316284180e+00 -2.048644423484802246e-02 2.674013376235961914e-02 -2.226233482360839844e-04
-5.000000000000000000e+00 2.400000095367431641e+00 -2.140827476978302002e-02 2.687047421932220459e-02 -2.527534961700439453e-04
-5.000000000000000000e+00 2.400000095367431641e+00 -2.140827476978302002e-02 2.687047421932220459e-02 -2.527534961700439453e-04
-5.000000000000000000e+00 2.500000000000000000e+00 -2.164033055305480957e-02 2.714486420154571533e-02 -5.140304565429687500e-04
-5.000000000000000000e+00 2.500000000000000000e+00 -2.164033055305480957e-02 2.714486420154571533e-02 -5.140304565429687500e-04
-5.000000000000000000e+00 2.599999904632568359e+00 -2.114860713481903076e-02 2.722960710525512695e-02 -8.116960525512695312e-04
-5.000000000000000000e+00 2.599999904632568359e+00 -2.114860713481903076e-02 2.722960710525512695e-02 -8.116960525512695312e-04
-5.000000000000000000e+00 2.700000047683715820e+00 -2.058851718902587891e-02 2.726367115974426270e-02 -8.101612329483032227e-04
-5.000000000000000000e+00 2.700000047683715820e+00 -2.058851718902587891e-02 2.726367115974426270e-02 -8.101612329483032227e-04
-5.000000000000000000e+00 2.799999952316284180e+00 -2.050070464611053467e-02 2.713188529014587402e-02 -8.003115653991699219e-04
-5.000000000000000000e+00 2.799999952316284180e+00 -2.050070464611053467e-02 2.713188529014587402e-02 -8.003115653991699219e-04
-5.000000000000000000e+00 2.900000095367431641e+00 -2.073465287685394287e-02 2.681043744087219238e-02 -8.643269538879394531e-04
-5.000000000000000000e+00 2.900000095367431641e+00 -2.073465287685394287e-02 2.681043744087219238e-02 -8.643269538879394531e-04
-5.000000000000000000e+00 3.000000000000000000e+00 -2.125081419944763184e-02 2.624095976352691650e-02 -7.383972406387329102e-04
-5.000000000000000000e+00 3.000000000000000000e+00 -2.125081419944763184e-02 2.624095976352691650e-02 -7.383972406387329102e-04
-5.000000000000000000e+00 3.099999904632568359e+00 -2.222655713558197021e-02 2.549161016941070557e-02 -5.087256431579589844e-04
-5.000000000000000000e+00 3.099999904632568359e+00 -2.222655713558197021e-02 2.549161016941070557e-02 -5.087256431579589844e-04
-5.000000000000000000e+00 3.200000047683715820e+00 -2.284528315067291260e-02 2.489730715751647949e-02 -4.025548696517944336e-04
-5.000000000000000000e+00 3.200000047683715820e+00 -2.284528315067291260e-02 2.489730715751647949e-02 -4.025548696517944336e-04
-5.000000000000000000e+00 3.299999952316284180e+00 -2.251881361007690430e-02 2.443039417266845703e-02 -4.077404737472534180e-04
-5.000000000000000000e+00 3.299999952316284180e+00 -2.251881361007690430e-02 2.443039417266845703e-02 -4.077404737472534180e-04
-5.000000000000000000e+00 3.400000095367431641e+00 -2.165612578392028809e-02 2.407144010066986084e-02 -4.906356334686279297e-04
-5.000000000000000000e+00 3.400000095367431641e+00 -2.165612578392028809e-02 2.407144010066986084e-02 -4.906356334686279297e-04
-5.000000000000000000e+00 3.500000000000000000e+00 -2.061915397644042969e-02 2.386395633220672607e-02 -5.745291709899902344e-04
-5.000000000000000000e+00 3.500000000000000000e+00 -2.061915397644042969e-02 2.386395633220672607e-02 -5.745291709899902344e-04
-5.000000000000000000e+00 3.599999904632568359e+00 -1.944956183433532715e-02 2.371589839458465576e-02 -6.864666938781738281e-04
-5.000000000000000000e+00 3.599999904632568359e+00 -1.944956183433532715e-02 2.371589839458465576e-02 -6.864666938781738281e-04
-5.000000000000000000e+00 3.700000047683715820e+00 -1.851837337017059326e-02 2.366013824939727783e-02 -8.015930652618408203e-04
-5.000000000000000000e+00 3.700000047683715820e+00 -1.851837337017059326e-02 2.366013824939727783e-02 -8.015930652618408203e-04
-5.000000000000000000e+00 3.799999952316284180e+00 -1.770657300949096680e-02 2.351798117160797119e-02 -8.045434951782226562e-04
-5.000000000000000000e+00 3.799999952316284180e+00 -1.770657300949096680e-02 2.351798117160797119e-02 -8.045434951782226562e-04
-5.000000000000000000e+00 3.900000095367431641e+00 -1.736813783645629883e-02 2.319434285163879395e-02 -5.567073822021484375e-04
-5.000000000000000000e+00 3.900000095367431641e+00 -1.736813783645629883e-02 2.319434285163879395e-02 -5.567073822021484375e-04
-5.000000000000000000e+00 4.000000000000000000e+00 -1.787945628166198730e-02 2.296403050422668457e-02 -2.023130655288696289e-04
-5.000000000000000000e+00 4.000000000000000000e+00 -1.787945628166198730e-02 2.296403050422668457e-02 -2.023130655288696289e-04
-5.000000000000000000e+00 4.099999904632568359e+00 -1.846566796302795410e-02 2.300094068050384521e-02 -9.410083293914794922e-05
-5.000000000000000000e+00 4.099999904632568359e+00 -1.846566796302795410e-02 2.300094068050384521e-02 -9.410083293914794922e-05
-5.000000000000000000e+00 4.199999809265136719e+00 -1.834212243556976318e-02 2.295374870300292969e-02 -3.728717565536499023e-04
-5.000000000000000000e+00 4.199999809265136719e+00 -1.834212243556976318e-02 2.295374870300292969e-02 -3.728717565536499023e-04
-5.000000000000000000e+00 4.300000190734863281e+00 -1.771603524684906006e-02 2.280114591121673584e-02 -6.929934024810791016e-04
-5.000000000000000000e+00 4.300000190734863281e+00 -1.771603524684906006e-02 2.280114591121673584e-02 -6.929934024810791016e-04
-5.000000000000000000e+00 4.400000095367431641e+00 -1.716920733451843262e-02 2.282182872295379639e-02 -6.985366344451904297e-04
-5.000000000000000000e+00 4.400000095367431641e+00 -1.716920733451843262e-02 2.282182872295379639e-02 -6.985366344451904297e-04
-5.000000000000000000e+00 4.500000000000000000e+00 -1.723779737949371338e-02 2.278205752372741699e-02 -8.409023284912109375e-04
-5.000000000000000000e+00 4.500000000000000000e+00 -1.723779737949371338e-02 2.278205752372741699e-02 -8.409023284912109375e-04
-5.000000000000000000e+00 4.599999904632568359e+00 -1.740141212940216064e-02 2.245813608169555664e-02 -9.957104921340942383e-04
-5.000000000000000000e+00 4.599999904632568359e+00 -1.740141212940216064e-02 2.245813608169555664e-02 -9.957104921340942383e-04
-5.000000000000000000e+00 4.699999809265136719e+00 -1.743347942829132080e-02 2.167490124702453613e-02 -8.793771266937255859e-04
-5.000000000000000000e+00 4.699999809265136719e+00 -1.743347942829132080e-02 2.167490124702453613e-02 -8.793771266937255859e-04
-5.000000000000000000e+00 4.800000190734863281e+00 -1.774953305721282959e-02 2.082228660583496094e-02 -7.909387350082397461e-04
-5.000000000000000000e+00 4.800000190734863281e+00 -1.774953305721282959e-02 2.082228660583496094e-02 -7.909387350082397461e-04
-5.000000000000000000e+00 4.900000095367431641e+00 -1.779712736606597900e-02 2.024173736572265625e-02 -8.333027362823486328e-04
-5.000000000000000000e+00 4.900000095367431641e+00 -1.779712736606597900e-02 2.024173736572265625e-02 -8.333027362823486328e-04
-5.000000000000000000e+00 5.000000000000000000e+00 -1.721131801605224609e-02 1.974534988403320312e-02 -8.557736873626708984e-04
-5.000000000000000000e+00 5.000000000000000000e+00 -1.721131801605224609e-02 1.974534988403320312e-02 -8.557736873626708984e-04
-5.000000000000000000e+00 -5.000000000000000000e+00 -1.457036659121513367e-02 2.788189053535461426e-02 -6.343126296997070312e-04
-5.000000000000000000e+00 -5.000000000000000000e+00 -1.457036659121513367e-02 2.788189053535461426e-02 -6.343126296997070312e-04
-5.000000000000000000e+00 -4.900000095367431641e+00 -1.640526950359344482e-02 2.811712026596069336e-02 -4.235208034515380859e-04
-5.000000000000000000e+00 -4.900000095367431641e+00 -1.640526950359344482e-02 2.811712026596069336e-02 -4.235208034515380859e-04
-5.000000000000000000e+00 -4.800000190734863281e+00 -1.751367747783660889e-02 2.814084291458129883e-02 -3.727376461029052734e-04
-5.000000000000000000e+00 -4.800000190734863281e+00 -1.751367747783660889e-02 2.814084291458129883e-02 -3.727376461029052734e-04
-5.000000000000000000e+00 -4.699999809265136719e+00 -1.695379614830017090e-02 2.829334139823913574e-02 -4.223883152008056641e-04
-5.000000000000000000e+00 -4.699999809265136719e+00 -1.695379614830017090e-02 2.829334139823913574e-02 -4.223883152008056641e-04
-5.000000000000000000e+00 -4.599999904632568359e+00 -1.600739359855651855e-02 2.873161435127258301e-02 -2.803206443786621094e-04
-5.000000000000000000e+00 -4.599999904632568359e+00 -1.600739359855651855e-02 2.873161435127258301e-02 -2.803206443786621094e-04
-5.000000000000000000e+00 -4.500000000000000000e+00 -1.586312800645828247e-02 2.918776869773864746e-02 -1.817941665649414062e-06
-5.000000000000000000e+00 -4.500000000000000000e+00 -1.586312800645828247e-02 2.918776869773864746e-02 -1.817941665649414062e-06
-5.000000000000000000e+00 -4.400000095367431641e+00 -1.612857729196548462e-02 2.954182028770446777e-02 6.476044654846191406e-05
-5.000000000000000000e+00 -4.400000095367431641e+00 -1.612857729196548462e-02 2.954182028770446777e-02 6.476044654846191406e-05
-5.000000000000000000e+00 -4.300000190734863281e+00 -1.645114272832870483e-02 2.993759512901306152e-02 -1.146793365478515625e-04
-5.000000000000000000e+00 -4.300000190734863281e+00 -1.645114272832870483e-02 2.993759512901306152e-02 -1.146793365478515625e-04
-5.000000000000000000e+00 -4.199999809265136719e+00 -1.627264916896820068e-02 3.054413199424743652e-02 -2.570748329162597656e-04
-5.000000000000000000e+00 -4.199999809265136719e+00 -1.627264916896820068e-02 3.054413199424743652e-02 -2.570748329162597656e-04
